Id,Category
LTg4MjgwMTMzMDM2NTk4MDE0Mjg=,2
LTM3OTYwNjEyNjM4NzQxMTQ2OTI=,12
LTQxNjQ2NjQ2NzAyMTg1MTIwMzc=,12
LTU5NzA2NDY4NzI2NTU0ODc4ODg=,13
LTM0NjY3MzkyNTczOTA5MzI5MzI=,13
NTI5MzgxMzEwMDY5NTg1NTI3NQ==,12
LTY4OTg2NTAxNTMyMjU5MjAyNDE=,13
LTQ5NjQ1NDc5MDA0NDYwOTk1MTE=,12
LTUxNjE1NjMyNTA0Njk1MzYzOTE=,12
LTc0MTM5NjQ4NzMyMzc1MjY1NzU=,2
LTQ2NjMxMzQzNDQ3NTQ0MzU4NDM=,12
LTY4MjMxMjEzNzg0NTE0NTEzOTM=,12
MzM0Njc0Mjk2MTA0NzMyNTA2NQ==,12
NDA2MjM3MjU5ODkwMDI4NzkwOA==,12
LTg4MjUxMTU5NjQ4MjQxODY1MjQ=,10
LTg1MDkyOTE1NDQxNDE3MDc5NTM=,13
NTA3ODUwMDU1MDg1ODE5NjU5Mg==,12
LTM1OTAwMzM3MzEwOTA4NTk3MDM=,12
MjY1NTA4MzcyMTM0ODQxNDAxOA==,13
ODgzNzU3MDU3NTQxMjExOTQ3OA==,12
LTkwNzYyNzI1NDAwODc3MjgxMDQ=,3
ODg0NDc0MTg1NDgwNTAxMTMzOA==,12
LTkwNTMwODU2MjA3Nzg1MjQ2NzA=,12
LTEyODM5ODQ4NDUxNjQ0MzMyNg==,12
NTE2NTE3NTI1MDk1MzM3ODEx,12
LTkxMDUyMjkyMDczNzMxMzI4ODM=,12
MzQzNDg1MzIzNzY4NTgyNzMx,12
OTE5ODQzMzM0Njc4MzQ5MjIzNQ==,13
LTEwOTQ3OTk0MjQ4NTMxNjk1NDU=,12
ODM0NjgyMTk2MTU3NzMyNzIyNg==,13
LTYzODg0NTk1MzA3Mzk0NTQzODU=,3
LTk4MjYwOTIwNzQwMTcxMjQ2,12
LTgxMTgyMTExNjYxNjk3MzczOA==,12
LTYzNjgxNjExMTk3NTg3NDk4,12
LTc5OTE0NTY0MTYyNzk0NTg4ODA=,12
Mjk0NTk5NDc1MzUwNTg3Nzc5Nw==,3
MzUzNTI3NTYxNzc3NjI0NjY2Ng==,3
NzMzODU1MTY5MDc5OTAwNDQzMw==,3
MzUzNTYyNTcwMjQ2MzY2NDgyNA==,12
LTI2NjIwMjMyMjA0NDMwNjg2OTY=,12
LTcwMDA0NDAxMjgwMzE4ODkxMzY=,11
LTg0NDY5ODAwNjg2NTI5MDMxODU=,11
LTM3OTcwOTYyOTkzMzU0NDAzNw==,11
LTQ0MTkyMzU4NDI5NjE0NjE1NDQ=,11
NzM1OTEyNzM1NzU3NjM4Mjg5OQ==,11
NTUxMDQxMzQ2MzE2NzIwNTQwNw==,11
LTU0OTA4MDI3OTcwMzcxMTk0MDM=,11
NjAxMTkyMDIwNzg5OTQ3MDIy,11
OTEzNTA4NDA4NzAyMjk1NDk0NA==,11
LTE2MDA3Mjc1NDEzNjYxNTc3NTQ=,11
LTYwMTYxMjkzNDUzMzY0MzYw,11
MTEwMDU1ODAzOTYyMzE0NzYxNA==,11
MzIzNjg1MTc5NDI2OTg2NDE5NA==,11
LTg0NzUzOTU0MzQwMTg4MzI2NDg=,11
MTcwMDUzNDAzNjk1MTEwMTMyMA==,11
LTcxNzIyMzkzNTI4NzQ5NTc0MQ==,11
LTM0NjA0Mzk2NzUzMjI3MzkyOQ==,11
MzIyODM4MTM3NDUyMDUyNzEwNg==,11
LTI3MTMzNDMwOTExMjg5MDE1OTQ=,11
LTUyMzgzNDA4NTAzMTA4NTEyMzg=,11
ODg4NTcxMTc4MDYwNzMwODYyMA==,11
MjEwMDI2ODMyMzMzMzg2Mjk3MA==,11
NTA0NTYzMDYxNTk4NTU4MDgxOA==,11
NzI4MDg3NDQ4NzIxNjM2OTM4MA==,11
MzY5MzMxNTAyMzc3MDY3MjYyMg==,11
LTc3NjM3OTI4OTEwNzQ1NDY2NzE=,11
NzU5OTU5Mzc1NTg5ODM4MzAyMQ==,11
LTI4NDk2NDk5OTA1NjgzMDgwMTU=,11
LTg3ODc3NDY2Njg2NTI1NTYxNDQ=,11
NTI0NzIxMDM0NTQ2NDY2MTI2NQ==,11
LTY1NjQ3MTM4MjIzODg4MDU2ODI=,11
NTY1NjgxNDExNzQ5NDQ0ODAxOQ==,11
Mjg5MzAzNjIwNjk2MjI0OTQ0OQ==,11
NjE0NTAxNDk5NTM3NjM2MzI3MQ==,11
LTQ1MTEwNTA3NTAzNzMwODMzMDA=,11
LTMyNDI3NDk4MTc2NzAxODQ1ODg=,11
LTQyNTI3MDI3NTM5NTY1OTAxMzM=,11
Njg3MjU4OTM1OTg0NDAzNjQ0MA==,11
NTgzOTE0MjUyMzY5MDI2OTQ3MA==,11
LTI5MjIyMjIzNDMwNDExOTYyOTY=,11
LTY5NTE0NzU0ODExMDQ4NDQ1MDc=,11
ODAyMzAzNTE2OTI5NTYyNDUzNA==,11
NzczOTkyMzI4NjMyMjk2NzM0NQ==,11
LTI2ODI4MTI2OTYzNzYwMTI2MTg=,11
NDc1MTA0NTU2MTQwOTMxMzI1NQ==,11
LTYyMzQ1NjE5MjQwMzkwMDMyMzI=,11
ODg2NTkxNjY1NzA2NjQ4NDA3MQ==,11
LTg5Mjc4ODcxNjQ1ODU2MDIyNDg=,11
LTMwNTc3MjY4NTY3MjM4NzA0NA==,11
NjE4MTIxNTQ1MDQyMzc4NzkxMA==,11
LTQzNzQ4NTI2NTYyNzUwMTA4OTA=,13
LTExMzY3NjA1Njg4MDk4NjkwODM=,5
MzQxNTYyNjkwMzU1MDYwMjg5NQ==,12
NjUwMzM3OTQyOTI1MTg4NjU3NA==,6
LTY0MjMxOTIyMzI1NTAzNzUyNDM=,13
MjAxODM2NzAwNDUxNDk4MTIyMg==,13
LTg0MDI2NjU5OTEwNzI1NzM4MjY=,5
LTY2MDI2MTQ2ODg4MTE5MDkzNjI=,13
ODg2MjM5NzkxMTQ2MjczNTU5OA==,0
LTExMzAwMjk5NDk3Mzk2Nzk2NzA=,5
LTcxNzEzOTQyMDg2MTU2MTcyMTU=,13
NTU2ODcwNDE4NzY1NjU1MzY2Nw==,0
LTE1MzQ3NjkyNjM2ODk0NDYwNzg=,5
ODk1MzQ1NjQ0OTExMjcwNjU2Mw==,13
NjY2MDM4MTMxNDcxMDk3MDA1,13
LTQzNTA4ODUxNDI4MTA0Mjc4NjM=,14
NjY5ODEyODg4NzIxODI3ODAw,13
LTQ5NTQ1NDk3MzY1Mjk0NzExODQ=,13
LTY5NDQ2MDM5OTE4NDk2NTU4MDc=,5
LTQwNzk4OTI2NzAzNzQyNTQxNzY=,13
MzExNDE0MTg4NTM1NDM0Nzg1NA==,5
LTY0OTEyNDgxODgyNjA4MzU3MDA=,13
LTcyODI0MjA4NjYyMTczMjA0MzE=,12
LTg1NzQ5MTYxMDI4MDk4MDQ3MDA=,13
LTQ0NDg2NTQ3OTU2OTk1NjM0MzI=,13
ODAxMTA0MzA1OTMzMTg0MTkyMw==,5
NTAyNDcyNDkxNDExMzE3MjUwOA==,6
MzU5NTQ4NjM5NDAwMjgyMTA1,13
NzY0OTYyODk5MTg3MDcwNTcyMA==,12
LTUyNjc5MzY1NzI1MDk1MjI1NjM=,13
MjQzODc4MzA5NzQzMzUzNjEzNA==,5
LTgwOTE5MzY2MDQ1Njg2NTQ0NjE=,13
LTM0MTY4Njc4NDUzNzU4NTUzMzk=,4
LTIxNjI0OTM2MTY1NTYzMDY5MzY=,9
Nzg0MjY4NDExODU2MTMzNjI1MA==,13
NTEyOTE5MDc4NTUzNzYyMjAzMA==,13
ODg4NDE3OTI3ODQ1NDEzMDQ4MQ==,5
NDU3Mzk0MzM5NzcxOTMxOTMyOA==,13
LTQ2NDMxMTg0NzAzODgwNzkzMDk=,13
LTczMTIyOTQ4OTMxMDEwMTM5Njc=,5
NzM0NDE2NjU0NDY3MzE5MzQ0OQ==,13
LTc1MzcwNjQxNTU3MTQzMzc1ODE=,5
MTg1NTYwMjE3MTg3NDc4NDgwNA==,13
NzYzNjE1NDkzMTg0NDE0OTExNg==,5
MTM2MDk1NTk5MjA0NDUxMDYzMQ==,5
LTg2NzkwMzY3Nzg0OTk0MTgxODI=,5
NjIwNjU0NjYxNDk5NTY2MzQ2Ng==,13
NTE4OTg2NTEyMDQ5MTE1OTA3OA==,5
LTczMjYwNDE4MTg4MjIxNDAwNDU=,12
Mzc5OTM2MzIzNTY4ODI1NDM4Mw==,13
NTU5NjMyMTIxMzM5NzkwNTM3NA==,7
LTM0NDYxNjk3ODM2MzMyMjg2NzY=,7
LTM2Njc5NzQ2MTU4NTEyMzMzMDQ=,7
LTI4NTkwNzE0NTcyNDk1NTQ5NTc=,7
LTgwMDQ0OTAzMzc4OTAwNjE2,7
NDg4ODQxODQwMzUwNDg3NjQ5MQ==,7
LTU4ODQzMzA3NjMyMjQ2ODgxMA==,7
LTIxMTc0NDU0Njc5NzYwNDQwOTE=,7
LTI4ODE2ODU4MzI4MTQ0ODQwMQ==,7
LTE4MTM3MjU4NDY3NjY1Mjk4Nzg=,6
LTg4ODk3MDc0NTExMjg3NDQ0NzM=,7
NjUyOTIwMjk1MTE2ODg2NDMwOA==,7
LTIxNDQwNDY2NDU5NDg5ODkzNQ==,7
LTc5NDM3NDI3ODc1Mzk2NjkyOTQ=,7
NzcxMzIwOTMwMTk0NDM3MjQwNg==,7
ODk5Mzc4Nzk4NjE5ODI5MjIwNg==,7
LTcwNzIzMDA0NTUzNDIyNTEzNTM=,7
LTIzOTgxODMxNzMzNDc0NzkxNzQ=,7
LTkxNDQyNjk5MTM3MTk3OTM5Mzk=,7
ODAyOTk2MzU4MTQ5NzEwMzcwNg==,7
ODYzNDY5MTAyOTIxNzczNjk5MA==,7
LTQxOTMyNzM1NDA5OTU2NTI5NDg=,7
LTg5MjY3NTc2ODM0ODk0MzEwODc=,7
LTEwMTY5ODc3NTIyMjM1MjY0MDE=,7
LTExOTUxNTAzOTQ5NjAzNTI0NTM=,7
LTEzMTE0MDM4MTc2MDkzOTQ0MDA=,7
LTcxMTgwMzM5MjQ1Mjk1ODc3MTI=,7
MzIxNzEwNDEzODQwMTE0OTk2Ng==,7
LTUzMzExODMzMDc5Njc0MzI3NDU=,7
LTM4NDg3MzI3NjY1NDc0Nzk3NTA=,7
MzY2MjkyMTE1MTYyOTgwNzE4NQ==,7
LTk1NTI3MzI4OTQ3MzUxMDA2NA==,7
LTMzMTE5Njc5OTE5OTExOTY1OTY=,7
NTQwODgxNDgyNjQ2NDc5MzU5,7
NDcxOTg3OTExNjg5MTY0OTExMw==,7
LTQyOTk3MjM1MDkxNzAxNTIxMTk=,7
MzA5MjMxMTI5NTQzOTYyMDgwNg==,7
LTg3ODA4NzcyNjg2NTgxMDEzNTI=,7
LTYzNTMyMjc2MDQ3OTAzMTkxMTg=,7
LTExMTI2NTcwMjUxMjc1NDgzNA==,7
LTQwMjI5NjMwMzg1OTM3MjI3NTk=,7
MjM0NjA3MzgxODE4MzcxMTUyNA==,7
NzgxNTUzODU5NTgwMjY5NzY0Mw==,7
LTcyNDU2NzAyMzgzMDAzNjgwNTM=,7
LTY4OTgwMjk1OTA5NDk5NTEyMTY=,7
LTg3ODAzMzg5MTA1NTcwNDcwOTE=,7
LTgxNjE5MjY0MTQ1MzIyMjY5Mjc=,4
MjIzNzYxOTE5NTg5MjY4MDU5OQ==,7
NjczNTQ5OTI2NDkzMTgzNzEwMQ==,7
LTU0Njc5MzExOTcwODI3MDQ2MTU=,7
LTQ4NDYwNDgyMzE2OTA3ODk0Mzc=,14
LTUzNzgyMzY0OTQ3Mjg5MzA2MzE=,14
LTY0NjU2NDE3NTM0ODUyNDIyNDg=,14
LTY0MjQyMzc5MTM5MjcyMzYyMDk=,14
MTg0NTI4MzUxNjExMDY5ODc2Nw==,14
LTE2OTc4NDAyMTM3MDg1MTg3NDE=,14
MzUzNjQ4MTY3MDY5MjE3NTQ1Nw==,14
LTY3NDQ1OTg1Nzg4Mjk2NjM2ODA=,14
ODY3MTE1NjAwNDM0OTkwNzMxMg==,14
LTUyNjcwNzE1NzIxNjE5MTQ5NTQ=,14
LTQ1NjExNTMwODA5NzQ1MTI1MjE=,14
LTg4ODk4NzY4NTM3NTQyMTc1NTI=,13
LTgwMjc4OTcwNDc5NDgxMzYwMDg=,14
LTEyODU3OTg5NzQ5MDA0NjQwMA==,14
LTE1NDQ2Nzc0ODk1OTMzMTc3ODk=,14
LTg3OTEwOTk5NzAwMTc5NzA3ODM=,14
LTIyOTYzNDI4MDIxNDYyNzg3MzE=,14
MTcwNzMyOTAwNjc1Nzg2Mjc4MA==,14
Mjg1MTc5OTI0NTIxMzk2MDg2MQ==,14
LTY3MzczNzE1NzAwNzU3MzI4NzI=,14
MTIxNzk2NzE2MDcwNDI2OTE4NA==,14
LTQ5NDE0MTIxMjg2NjczMTMyMjA=,14
LTUyNjA3MDc0NzY0NDQyNzE0NDE=,14
LTEyNTA0NzQxOTQ2MjMxNzg2NjU=,14
Nzk1MDM2MDE5NjMxMTAwMjk5OQ==,14
MTY3MjAwMTc2OTkxODk4OTc1OA==,14
NzY3MzY5MzEwNzA5NzkzOTIyOQ==,3
LTE2NDM0MTg5MjYzNjczOTE3NTc=,14
MjY1OTExMDI0Njg0MDUxNDc5Nw==,3
LTIxNjYyMjA1NzkxOTE1Nzc1Njg=,3
NDcxMzU1NjYwMTA2MjkyOTkyNA==,14
NTg3NzE4NDI2MzAwMjg4ODMxOQ==,14
LTgyODA2ODU2MjUyMTM1MjU2ODg=,13
ODczNDk5MDQzNjEwMTA3NDY4Ng==,14
NjAwNzkwMTk4OTMxMDYxNzE3NA==,14
LTE4NjU1MDM5Nzc0MDc5NDYxNzc=,14
LTM2MjYzMjI3ODg2MjU2ODExODM=,14
LTM1NzYzODcxNTExMzY4Mjc3MjU=,14
LTg1ODc4MjE3MTU3MzkxMjY0NjY=,14
MTQxMTYwMjc1OTcwNzMzMTIwNA==,14
LTE1MjgxMjE3MjY2MDE3MzgyMzE=,13
NjYwMTI5NTQwODU4NTY0MjY2Mw==,14
NzUyMjA4NjgwNzg1NDc2MjUzOQ==,14
NTAzNDAzMzg1NzY4NzU2MjY3OQ==,14
LTI0NjYyMzc0MDE0MTMwNzU5ODA=,14
MzA5NjQ1NDkyOTA5NTQzNTk2MQ==,14
LTI2NjE0ODI4OTMzMzIwODA1MjY=,14
LTQ5OTA3MDAyODQ5MjUwMjA4Mjg=,14
MzAxNDQwNzQzNzQ0ODc0NDI=,14
LTQwNDI4NzM4MTU4ODA1NTAyMjU=,14
LTI3MTMxMTIyNzAwNDU1MTkxMDQ=,5
ODkxNzI0NTI3MTgyMTI4Mjc3,5
LTg3NTY3OTc1OTg0MDQwMjA5NQ==,12
LTE4MTQyMDcyMzc4MDM0Mzk5MTI=,12
NDkxNjU3MjM1NDA2MTM1MjM1OQ==,5
LTc0NjM1NTkwOTYyODU3MjYzNTA=,3
LTY5NTM0ODUyNjQ0MjI5MDcy,5
OTAwNTIwOTE0NDkyNjM0OTE0Mg==,5
MzQ1Njk2MjUxODA3MjExNzM0MA==,5
NDIwMDAyMzcxMjMyMTI2NzI4MQ==,5
NDMxNTUwNzYxMjUzNzY1MTgxOA==,8
NTg1Njg5NTEyNjk4NTEzMjk1NA==,5
NTAwNTEyOTU1MTYxMzA4OTQ0Mw==,13
LTEzMTAzMDM3MjY1MDI3OTY2MTM=,13
LTIzMDg0MTc5NjgzNTE4ODM5NDY=,5
LTc2MzA1ODc5NDEwODM4OTYyNDE=,5
ODg3NDU2MDQ1MzczNzgzODM2OQ==,5
OTA2OTc2MzAwODc5MzI0NjAxNQ==,5
MjY0NTI1NTUwMzQ0MTI5MzE2Ng==,5
NzA1NzgyODU1MzE4ODI2NTk2OA==,3
MTYwNjY3Nzk2MTQzMjA0NjM0OQ==,5
LTQyMDA0MjU4MDI2ODQ4MzIxOTQ=,5
NzIzMTUzNTQ5NDM1NTc3MjA3OA==,13
ODQ5OTc0ODAzMDk0Mjg4NjQzOA==,5
NTQ3MTQ5MDE1ODU4NjY2NzM5,13
LTM2MzY4MjA5MjI5OTAzNTcwMg==,2
NTA1MDMzODYzNzM5NDgwNzQ2Ng==,5
LTkyODE3OTU5NzkyMTA4OTE3OQ==,5
LTIwMTA3NDY4MTI2MzY4NjczMzc=,9
LTQwNDQ5MTc5MTU4MzE4NjQ1OTI=,13
LTE2OTYxNjQ5NzM4NTEyMjc1NzE=,13
NDg3NjIyNTA3MjcxMjAyNjYzMw==,8
LTI4NjIyNDEzNjg0NjkyNTIyNjU=,13
LTIxMDIzNzg5NjY3MDY2MjYxMzU=,12
MzkzMDMxMzU2ODI2MjYxNDIzNg==,5
NDc5MzkzNTQxNDc5OTYzMDkwMQ==,0
LTI0MDM4NjAyMDg0MjE1NzU2Nw==,5
LTE3NzA1NjUwOTQ1MDAyOTg1NTI=,13
NTQwNjg3NDMxMDczODcyNjgx,13
LTU3MzEzMjM3NjA3MjYwNTk3MDI=,5
MjEyMjA1ODkzNDc0NTExNjgyOA==,2
LTIyMzYwODcwMDY4Mjc0ODg0Mjk=,8
LTE5NjQ3MTY4NDczMjg5NDI2MjU=,13
LTQ4ODk1ODM3MTY4NjMzNDMyMTI=,0
LTE4Nzc2NDA5NzIwMjgxNTY3NTE=,5
NTkxMzg2NzM1OTIxNDY0NzE0Mw==,0
LTQ5MDg3NDIwNzQ2Njk1MTY3ODg=,5
Njc4MzYzNDYwNTE3OTgxOTI0Nw==,5
NjUwMzMxMjQ1ODk4NjA2OTQ1Nw==,5
MzI5MDQ3ODI2OTI1OTc5MjA3MQ==,5
NTgxNjM4MDU3Njc2NjI2MzA4OQ==,4
LTI2NTY4MDU1OTYzODExNTg1OTU=,4
NzY0MTkxMjk2MjY3MDU5MDI0NQ==,4
LTczMTcxNDUyODY5MTAyNjU5ODU=,4
LTU4OTYyOTQzODI4NjE4MDg0Mzk=,12
MzE1OTQzNTc2MDg4MzY4ODg2Mw==,12
ODM1MTU3NTI3NTg3OTY3ODAxOQ==,4
MjQxMDQ3MjY2MzEzNzY4ODM0Mw==,4
MTc1MzA1OTIyMDk2MjMwODUyMQ==,4
MzQyMzc1NDYyMTg1MzU5NDUzNg==,4
LTQ2MDkwMTQ3MjU0OTU4MzgzMDg=,4
MzMwNzQzMjc3NTY2MDk0NTMyOQ==,4
ODIyODUzNTIxNjc1MDg5MzEzOQ==,4
NjYwODU2Njc2MjY2NzAxOTEyNA==,4
LTE1NjYyODM5NTc0MzY3MzEzNDc=,4
Mzg0NzcyMTM4NDM0NDA1MDE2Ng==,4
MzMyODg5MzYwNzU5ODU2NjkzNQ==,1
LTE2NDAzODcyNTg0NTU1NTAyNTk=,4
LTc3NjcyNzk1MjYxMDg4NjM5,4
ODIyMzEzNjg2MTYwOTEwOTI1Nw==,4
LTM2NTgyODAxMjE5ODc3MTk3MzM=,4
LTM5MDk3NzI0NTg3MDgxMzU1MzA=,4
LTc2NDY0NDYxNzUyNTcwNzA4MjI=,4
LTQyMTExNTQzNjcwMDI5NTE2NDQ=,4
LTY2OTAxOTgzNDA5MDU1NjA0Nzk=,4
LTM0ODk4MjE1ODEyODY5MzUxMzA=,4
Njk3MjcwNDA1NzAyNTAwOTA2Mg==,4
LTUyNjU3MzAxNjY4OTk5NzQ2MTY=,4
LTMyMTQ0NzE1NzU4MTk3OTk1MDU=,4
NzU0Njg2MjIyNjYxNjIyMTI5OQ==,4
LTcwMzI4ODI4OTg1MDc0OTIxMzQ=,4
MzkyNDI2MTQyMDMwMzU0NzY0Nw==,4
Nzk2OTQ3ODg1MjEzNDk0MTk0NQ==,4
LTE4MDIzODkwNDUxMDUyMTgwNzg=,4
ODk3NDU3OTMwNjA0MTMwMzQ4Mw==,4
MTg4ODcwNDc2MDkxODg0MjU3NQ==,4
ODU2NDI3MjI5NjYyNTA1MTcwNg==,4
LTMzODY5MzUwNDMxMzUyOTg4MDc=,4
NDQyNzMzMDgxOTA3MTM4NDg3MQ==,4
NjQ4MzI1OTMwMTY5NzcwNDkwNA==,4
LTM0Mjg0NjAyMzk3MjMwMzkwMzY=,4
LTY1ODM5MzYyNjY5NzY1ODc3NzU=,4
LTQ4MTQ4OTA1OTA3NTg3MDQzODM=,4
MjM2MDgwMzgzMTkwMTk2NTYzNQ==,4
NTQ5NTc1NTY3OTk1MjI1ODk4Mw==,4
NDA3Nzk4OTExMDM3NDQ4MTU5NQ==,4
LTEyMDIwMzQzMzk3MDUyMTUyMzg=,4
NDQ2MjU0MDIzMzc0MTAyMDkyNg==,4
LTUwMzM4MDE3NDMyMjMyODQxMg==,4
MjExNTU2ODcxNjg4MTg3NDM4OA==,4
NzIyMzI0MTMyNDM1MzE4NzQ0Nw==,5
LTY5OTk1NjYzMzM4NTkxODI2NDc=,10
NDg2MDczMzQ5ODA2MDA5MTA3NQ==,5
NDMxOTM1MTE2NTI4NzE2NTYwOA==,13
LTgxMTg1NDMzNDc2OTM3OTc3Mzk=,5
NTE4NDk0NjAxMjEzNDQ2MzYzMw==,5
LTY5ODkyMTI4MzM1MzMxOTQ5MTQ=,0
NzA4NzY2MjU2NjQ1NzYxNTg4OQ==,5
LTM0NzE2OTY1NTU3MTYzMDg2NTU=,5
NDU2MDk1Mzg1NjAzMzk2NzUyMA==,13
MjM4ODk5MDE0NDg1MDQ5NzMzNw==,5
LTU1NDcyNzc3MDAyMjMxNjYyNDU=,5
MjE1NzQyNzY3NDUzMDUwOTMxMA==,5
LTQyNTc4MjIxNzMxMjY0OTMzMjg=,13
MzIxMzA0Mzk2NjI0MjUwNTM0Mw==,13
MzI5NzA4OTM0NTYyODUyMTY4,13
MTExNjQxNDEzMjE2MTUzNTM0MA==,13
LTEwNzIxNDg3OTM5MjI5MDE1MTc=,13
LTcxNTE2NTg2MzM5ODU3MDY1NTU=,13
LTg2Njk1NDM0NTY3Mzg0NTY2Nzc=,5
MjkxMTQ0MTUwMTc1NTU1NTgxNQ==,5
LTg1ODEyNTc1MjE1Mzk4MDAzNTQ=,13
LTEwMjc0OTIwNDM2NjAwNTY1Ng==,13
LTkwODM3OTczMTQzNzA0MzEyMzQ=,13
ODA2NzE3NDU1MTQzNDk3MDk3MQ==,5
MjcwOTQwNDc2OTkyMDM0OTI4NQ==,5
LTIzMDE4NTA1NDg5NDA4NjQ1NDc=,13
ODU0NTc0Njk2NjA1NDQzMzQ1OA==,13
ODU1NDA4MDkyODM2OTA0MDkxNw==,13
ODkyNzQwMjcyODM5MjIwNjY3MA==,5
LTY0NzMzNjQzNjQ3Njc3NjYyMzc=,5
OTE2NTE2NTE0MzUzOTI1ODA5Ng==,13
NjA3NzI4MTM2NjUyMjk5MTI3Mg==,5
LTExMDM0MTA0NTkxNjMwODIxOTU=,5
LTM3NjEzOTM3MDc2NTc5Nzc2OTc=,5
MjA4OTc2MDUxMzIzMDgzMDg0MA==,13
NTM1OTE5Mjk0NTQxMzM4NjUxMQ==,5
MzI1OTk3NjI3MzM3MzkwNTkwOQ==,5
NjYzMTkwMDAyMzgzMjkwNzM0NA==,13
LTQwNjk2NDc0NzAzNTc0MTIwOTY=,5
Mjg2MzY1NTM1NDgzNDQxNzEzOQ==,3
NTc5MzMyNzM4Mzg4NDg3MDIwNw==,13
LTExNDA0NTcxMDM4OTI4NDI1OTE=,5
MTM1NDE1NTE0NTI5ODkyODI0NA==,8
LTIzODk0MTM4NjQxODQxNDI2Mjg=,13
NjQzMDY3MjUwMDU4ODU2MTM0Nw==,13
LTc2ODMyMTEwMzk3NjIxODY5MjM=,13
LTQ1Mzg3OTYyMzM0MjMxODAyMjM=,13
ODY4Mzk0OTIxNjI4MzgzMDQwMA==,13
LTg5NTM4MTA3NTIzMTI3MTU2MTU=,0
OTIyMTc2MjUxNzc5ODAzMTE4MQ==,11
LTIzOTg3NTQ5OTQzNzkwNzUz,11
LTY0MjQzODQ0NjEyMTk4NDU1Njk=,11
MjI2MzEzNjExODc3Njg2ODk=,11
MTMxODcyMjk2NDc5NTcxMDY3Mg==,11
LTc3OTA5NDE4NTk0MDY3MzU2NTU=,11
LTE3NzQwMTc5MjM5MzU3ODg2OTU=,11
MzI2MjI2NzU1NTc4NTMyODMy,11
LTY2ODgwNjgwMzMxMTA4NzE5NzM=,11
LTQ5MDI3MjUyNjkyODc4NDc1MDI=,11
MjY2NDQxODk4MTY1MTA1MDU4MA==,11
MTM2ODgyMDIyMzkzNTkwNzI1MQ==,11
LTU5ODUyMzU4MjQ1MTY3NzM1ODU=,11
NDQ4MzQ1NDU3MDEzOTY1OTc5,11
NzMzNTI0MzM2NjY4NzkzMTUw,11
LTY2OTk1MzM4Nzg5OTgwMjU3MDk=,11
LTg5OTY2MTc1NDM5NzIzOTY1Nw==,11
LTYxODYxOTg5NDI3OTYzNDQ5MDE=,11
NjU1NzgwNTI3MzA1NjA0NDM5OA==,11
MTUwMDYxNzA4NzE3Njc5MjY5MA==,11
ODUyNTE3NTAxODczNDU5MzIzNw==,11
LTUyMzU0MDcwNTM3ODcyNjg5MjQ=,11
LTUzMDEzNjAxOTg1OTM1MjU1MA==,11
MzkzNzUyMjk5MDIwODgzMjM1MQ==,11
LTExMDk5NDk3NjA2NDA3MDYzNjk=,11
LTMzNTA4MzE0MzkwNzk3NzEzNTM=,11
MjEwNjAzODkzNTM2NTczMjI0MQ==,11
LTUyMjU1MzUxNzAwODI5MTM3MzQ=,11
LTUwMDYzODc1MjI2NTkyNDY1OTc=,11
LTI2MjA0NTcyMDA2ODA1MTc1Mjc=,11
LTQxNzcwNjc4Mzk2MDM3MjA2Mjc=,11
OTE4NTg4MTc4Mjk5NTE3OTkyMg==,11
LTQ1OTI0ODM2MTMzOTMxNzE0NTU=,11
NjM0NDY2MTEwOTI4NDEwNzU1Nw==,11
NzQ5MTk5MjAxMDI1Mjc0NzExMA==,11
MzgxNzA1Nzk5OTY3Mzk1OTcyOA==,11
MTMxNDQyODY5NDIzNTk5NzA2OA==,11
NDMwNzcyOTA5Njg1MTA3NjQzNg==,11
Mzk1MTQyNDcyNjcyODE0NTkxMw==,11
LTU1NjQ3NTA3OTg2Nzk3MTU2OTM=,11
LTY5NTE2Mjk0ODE2ODQ2NTU3OTI=,11
NjUxNjQyODQ3NjQzMzc5NzM3NA==,11
LTIzNjk4NTc3NjY5NzM3NDc5ODg=,11
LTUxNTA2NzQ2NTY1NzU3NjY1MTA=,11
LTI4ODc1MTIwNjA2NTg1MTUwOTg=,6
LTIwODc1OTA4ODY4MDg3MjgxNjg=,11
Mjg0OTMxMDk4NjkwMTY2NjE3MA==,11
MjkyNDYwMjI2NjM5NTE3MTEyNg==,11
MzAwNDYyOTA3ODI5MjA5Mzk4OQ==,11
MzU3NjM1MjUxNTI5MzAxMTkwNQ==,4
NTUwNzU4OTEzMjE2NjM5NTQ3NQ==,4
LTkxNTUzMTc0NDI5MDQyODE1NDA=,4
MTk4NjIyMzU2Nzk5ODg0Nzg2OA==,1
NzY5Njk4ODM1MzQxMjA2ODM2,4
NzY5NzEyMDM3OTk5OTgzMTg2,6
LTQ5MjEzMDkwMzY2MTA2NDgzNjQ=,4
ODcxNDg5MjY2NzQ5ODE2Nzg0Mw==,4
Nzk1NTkwMjQ2Mjc0MDAyNDA2,12
LTQ3NjM1MDQ1MTc0MjEyMjc4MTE=,1
LTY1NDE4NTg5MzkyMjYxOTg0NTE=,1
LTI1MTc1NTQ0NDY1NjA1MDU0NTI=,4
LTM1MTgyNjA3NzczMzYwNTQ1MDU=,4
MTQ4ODU4MDU5Njk4NzcxNTUzNA==,1
LTY5Mzg1MzY1OTQ0OTE5NTE4NTk=,4
